,Unnamed: 0,text,scrape_time,tweet_id,created_at,reply_count,quote_count,like_count,retweet_count,username,num_followers,keywords,score,sentiment,search_keywords,search_neighbourhood,geo,geo_full_name,geo_id,geo_bbox,tweet_coordinate
18,18,"Every day, a dire shortage of homes for $550/month causes new inflows to homelessness &amp; prevents exits from homelessness.

#Budget2022 promises 6,000 homes at this rent for ALL OF CANADA. 

Meanwhile, Greater Victoria has a backlog shortage of  &gt;10,000 homes that cost $550/mo.",4/10/22,1.51246E+18,2022-04-08 15:57:22+00:00,1,0,10,5,NicoleChaland,1095,Victoria Homelessness,0.924130429,Positive,,,,,,,
19,19,@Saggit95 @Silver_Strike @ShellyRKirchoff @KsLiberal @Synyster63 @skeeduu @TommyD07868371 @PridgeWessea @Vickie627 @akuscg @NathanBronson7 @Bigteethyouhave @victoria_roark @NatForTrump2024 @SpongebobBirth @Jetson77 @PhilipEMSkinne1 @newsjunky2 @LadyOfTheOcean1 @PalusoSonny @Kittie_Svengali @SaveThe_Ukraine @sd_usn @JoeBro20802650 @CunningMarshal @Flattielover @PeterBartholo14 @SuP3rK @NanetteDonnelly @VinceGottalotta @jerbear714 @mmEyeNewMe @chriscr66024638 @RushvilleRockit @Sembrouthes @giddy_bunny @RonVarney3 @jeff77531528 @Emma34770971 @ItsBT50 @cbessex @CapJ2021 @gurleysgrl @GinniaDivinia @gopisdirty @Annie20554592 @BC_Missy @BernFost1 @WisePaxCat @IvankaTrump And what are you doing about the homelessness all over the US? How does homelessness cure sexuality taught in schools in early education? I think you’ve been dropped on your head too many times as an infant!,4/10/22,1.51223E+18,2022-04-08 00:38:08+00:00,2,0,3,0,Frdmlvr3691,110,Victoria Homelessness,0.2813478,Negative,,,,,,,
20,20,"@cameronnight11 @Stefan_SCan People do it here in Victoria all year long 🤷‍♀️ it's not labeled a protest though, just homelessness, you know, a permanent problem, not tempory https://t.co/enP5g9xPbU",4/10/22,1.51216E+18,2022-04-07 19:49:25+00:00,1,0,2,0,KaylaHogg3,298,Victoria Homelessness,0.242181811,Negative,,,,,,,
21,21,Omg there’s so much homelessness in Victoria Street atm and I’m an easy target. I’ve officially paid the rent this week. #devastating,4/10/22,1.51195E+18,2022-04-07 06:23:23+00:00,0,0,0,0,KellyManningart,893,Victoria Homelessness,0.09756181,Negative,,,,,,,
22,22,"This.

This is the very human face of regional Victoria's renting, housing and homelessness crisis.

This is a crisis if our own making. 

Well told by @JessWhitty at @PRIME7Border.
https://t.co/PYQR6yjgym",4/10/22,1.51184E+18,2022-04-06 23:11:56+00:00,1,6,21,10,VCOSS,14103,Victoria Homelessness,0.493122492,Neutral,,,,,,,
23,23,"""Cancel every member of Victoria Police.
Drive them into poverty and homelessness. Banish them. They will be punished for the rest of their lives""",4/10/22,1.51154E+18,2022-04-06 03:18:31+00:00,0,0,0,0,AnthonyLarme,982,Victoria Homelessness,0.20614014,Negative,,,,,,,
24,24,"Examples of those entities:
Capital Region Housing Corporation
Pacifica Housing
Aboriginal Coalition to End Homelessness
Gorge View Society
Greater Victoria Housing Society
Threshold Housing Society
M'akola Housing Society",4/10/22,1.5115E+18,2022-04-06 00:43:40+00:00,1,0,6,0,_jeremy_sch,312,Victoria Homelessness,0.664408644,Neutral,,,,,,,
25,25,'That should shock people': Single mum of five faces living in her car - looking at the rental situation in Victoria https://t.co/d9dMZIVCpb,4/10/22,1.51133E+18,2022-04-05 13:25:35+00:00,0,0,0,0,Barbara56532662,14,Victoria Homelessness,0.666734787,Neutral,,,,,,,
26,26,"@YasMohammedxx Come to Victoria.  There are groups of people doing this every odd week.  Young women concerned about big trees, mad-hatters who think extinction is nigh, folks trying to end homelessness, university kids who want to  abolish the police----you name it, we got it in spades.",4/10/22,1.51116E+18,2022-04-05 01:57:28+00:00,1,0,3,0,MrDunstanESQ,148,Victoria Homelessness,0.479779813,Neutral,,,,,,,
27,27,TIL “camping” is another word for homelessness. || Some students in Victoria are riding out the rental crisis by camping out full-time | CBC News  https://t.co/M20jfWdKny,4/10/22,1.511E+18,2022-04-04 15:21:00+00:00,0,0,0,0,michellecraik,59,Victoria Homelessness,0.354471866,Negative,,,,,,,
28,28,"You are invited to learn: Skateboard Parks, Community Gardens, Homelessness, Placemaking, Victoria, BC, Canada. Vision &amp; action. Presentations by 2 superb mayors: @LisaHelps, Canada &amp; @AnaOregi, Vitoria-Gasteiz, Spain. This Tue. April 5, 11am EST. Register https://t.co/PnlMuPQM5h https://t.co/adCPUJv1GV",4/10/22,1.51074E+18,2022-04-03 22:15:30+00:00,1,0,3,1,Penalosa_G,23054,Victoria Homelessness,0.557950682,Neutral,,,,,,,
29,29,"Some students in Victoria are experiencing homelessness.

FTFY https://t.co/sPKGeYDpYE",4/10/22,1.51072E+18,2022-04-03 20:45:36+00:00,11,2,116,29,rohanarezel,4584,Victoria Homelessness,0.128511475,Negative,,,,,,,
30,30,"@ourplacesociety My understanding is there is a mix of people at that encampment

There are those who failed out of housing

Those who are new to Victoria

And then there are housed people like Shea Smith trying to create a tent city

Now they're calling it the Vic High Village to avoid stigma",4/10/22,1.513E+18,2022-04-10 03:29:53+00:00,0,0,2,0,CharlesBodi,722,Victoria Encampment,0.96373472,Positive,,,,,,,
